,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness,dkt
0,0,81,0.103216,0,0.0679836199897599,0.8257127776356012,1,0.3418106436729431
1,0,81,0.268809,0,-0.5311792417904809,2.0,0,0.5519046783447266
2,0,81,0.101662,0,0.6436846087613485,0.25,1,0.374995470046997
3,0,81,0.266515,0,0.3744641036738958,2.0,1,0.5804187655448914
4,0,83,0.563882,0,0.2881403240408516,0.8368776335259854,1,0.6411948800086975
5,0,82,0.74256,0,-0.4947409374962419,2.0,1,0.8173043727874756
6,0,83,0.748754,0,0.8105697745364467,1.1045738882175915,1,0.6746020913124084
7,0,43,0.521959,0,0.8803882142814761,0.6431893563281018,1,0.5628700852394104
8,0,81,0.478699,0,0.4043405809220248,1.8660571938400616,1,0.6758013963699341
9,0,38,0.695431,0,1.0048563128850747,1.098142176753528,1,0.8070883750915527
10,0,80,0.694021,0,0.4545247381435955,0.5581283978126986,1,0.7501046657562256
11,0,82,0.844854,0,1.5997751188452305,1.064804891988034,1,0.8649519085884094
12,0,82,0.910562,0,2.0,0.25,1,0.9069448113441468
13,0,80,0.837221,0,0.5474939178839544,2.0,1,0.8003893494606018
14,0,80,0.92013,0,0.3942044035091766,1.628415852428127,1,0.8564006686210632
15,0,37,0.606742,0,1.606730836227108,1.49562481614674,1,0.745570957660675
16,0,18,0.86166,0,2.0,2.0,1,0.92106956243515
17,0,82,0.949841,0,1.2337029107291213,0.4364289598254078,1,0.895246684551239
18,0,81,0.682451,0,-0.3359193901400866,0.4828119478812744,1,0.7318171858787537
19,0,35,0.850949,0,2.0,1.0918697260277448,1,0.7707505822181702
20,0,33,0.694888,2,1.8377828514056092,1.3570321790589783,1,0.7210407257080078
21,0,82,0.972319,2,0.7695443882423919,2.0,1,0.8692671656608582
22,0,97,0.703549,2,-0.0502337302000539,0.25,0,0.6897374987602234
23,0,97,0.104548,2,-1.7168117691403455,1.776988194166771,1,0.5605283379554749
24,0,97,0.303569,2,0.1657859654427507,1.238821806466583,1,0.7133734226226807
25,0,97,0.569016,2,1.8413186222237676,1.2142825931895476,1,0.7534915208816528
26,0,97,0.790402,2,-0.1770374743060063,1.902817682230316,1,0.7792692184448242
27,0,38,0.788669,2,1.4044699507807752,0.25,1,0.7751052975654602
28,0,38,0.857717,2,0.8178170975330686,1.0400968240064918,1,0.8534730076789856
29,0,81,0.829908,2,0.0238601767200872,0.7152607968258134,1,0.6189562678337097
30,0,83,0.870508,2,0.5942433733707246,0.25,1,0.7392913699150085
31,0,83,0.93759,2,-0.4064463226176105,1.910113375424216,1,0.8172805905342102
32,0,38,0.906265,2,0.814095064819082,2.0,1,0.840650200843811
33,0,38,0.939168,2,1.6807429166215992,2.0,1,0.8934951424598694
34,0,38,0.960916,2,1.6235670222244394,1.5891953316029113,1,0.9014110565185548
35,0,38,0.975054,2,1.2869817941523012,1.8516676698763657,1,0.9085798859596252
36,0,38,0.984145,2,2.0,0.9015027998641404,1,0.9099048972129822
37,0,33,0.812149,2,-0.3878459042015271,0.5363303855340805,1,0.6875337362289429
38,0,31,0.602689,2,-0.7603007480628745,0.9963501663771248,1,0.7648220658302307
39,0,31,0.707827,2,1.6610235591321127,1.3819096546953835,0,0.838054358959198
40,0,31,0.494394,2,-1.6567050805807684,1.4688822697371116,1,0.7203492522239685
41,0,31,0.609681,2,2.0,2.0,1,0.7758828997612
42,0,31,0.713844,2,0.9719775847106504,1.8567155323645264,1,0.8058210015296936
43,0,31,0.799334,2,1.6117798887012718,0.2639068586096963,1,0.802986741065979
44,0,31,0.864133,2,0.5200597898626711,1.7624923004674646,1,0.801013171672821
45,0,31,0.910349,2,-0.4287225296435403,0.3199901125459806,1,0.801060676574707
46,0,23,0.540441,2,2.0,0.9408499248647542,1,0.5379895567893982
47,0,45,0.559615,2,0.3999593729112637,1.7012428523360732,1,0.4487582445144653
48,0,79,0.778571,2,0.8333913509976373,0.25,1,0.7996569275856018
49,0,39,0.552876,2,0.8054053913740817,2.0,1,0.7109975218772888
50,0,82,0.984862,2,1.1900513246722335,0.7287445450097377,1,0.8614701628684998
51,0,82,0.991763,2,0.8542001070615199,1.2279723747166214,1,0.9192410707473756
52,0,57,0.730159,2,1.0630467069154708,0.95795375178768,1,0.7206534743309021
53,0,48,0.234637,2,-0.1504223035201154,2.0,1,0.3111803829669952
54,0,49,0.385714,2,-0.1977009651188494,2.0,0,0.5414056777954102
55,0,49,0.10213,2,0.318658798642468,2.0,0,0.3946628272533417
56,0,49,0.101205,2,0.2677886997262498,2.0,1,0.3043914437294006
57,0,49,0.265839,2,0.5368678751177552,2.0,1,0.7153212428092957
58,0,49,0.477942,2,-0.142788552944605,2.0,1,0.8725947737693787
59,0,54,0.351852,2,0.7244214033706633,1.1589527959324069,0,0.5319973230361938
60,0,54,0.268095,2,-0.4926499693858179,2.0,0,0.4995016157627105
61,0,54,0.198389,2,-1.0407915455888068,0.25,1,0.5342215895652771
62,0,54,0.220801,2,0.8524478137435001,2.0,1,0.7073141932487488
63,0,54,0.244889,2,2.0,0.25,1,0.7846042513847351
64,0,54,0.270615,2,0.4205397633959863,0.25,0,0.8337334990501404
65,0,54,0.200425,2,2.0,0.25,1,0.7666037678718567
66,0,54,0.222996,2,0.2000772341967745,0.25,1,0.8397743701934814
67,0,54,0.24724,2,-1.385188490256876,0.606413693104816,0,0.8635265827178955
68,0,54,0.18168,2,0.3634250414903742,1.791707299207021,1,0.7805272936820984
69,0,80,0.962497,2,0.3644825409526155,1.3961049884369807,1,0.7920543551445007
70,0,82,0.995531,2,-0.90369444257248,1.3366672301789535,1,0.88469398021698
71,0,82,0.997578,2,-0.4879920364365953,2.0,1,0.9182682037353516
72,0,80,0.98277,2,0.3919370437657041,0.6730993865976078,1,0.8098486065864563
73,0,42,0.439223,2,-0.1705272114121811,1.728615575345909,1,0.6238161325454712
74,0,42,0.472193,2,-0.289091722452708,1.2355675894264695,1,0.7879794836044312
75,0,42,0.505372,2,0.6748500632156494,0.25,1,0.8555166125297546
76,0,42,0.538474,2,0.7467497350022952,0.4998349759531122,1,0.8734894394874573
77,0,43,0.680633,2,2.0,0.73836738726185,1,0.6591454744338989
78,0,43,0.802093,2,0.7782612589651123,2.0,1,0.7430317401885986
79,0,82,0.998689,2,1.840346334464109,2.0,1,0.8134805560112
80,0,33,0.890184,2,1.5597541821226857,0.25,1,0.674754798412323
81,0,33,0.93789,2,2.0,1.0701093392279146,1,0.8221668601036072
82,0,33,0.965556,2,1.7585190040869458,0.25,1,0.8796353340148926
83,0,34,0.789386,2,-0.4439449198099343,0.8334472950657631,1,0.900985062122345
84,0,34,0.875659,2,1.5868972501598757,1.568874456769605,1,0.9228038191795348
85,0,34,0.929246,2,0.4738152980436245,0.9313069318661696,1,0.929410457611084
86,0,34,0.960624,2,1.4426840672407033,0.8630969664169054,1,0.9316163659095764
87,0,34,0.978364,2,0.4681597009953149,0.454367426530198,1,0.9317049980163574
88,0,34,0.988197,2,0.6754593131348821,2.0,1,0.9319676160812378
89,0,35,0.850781,2,2.0,1.913342131471849,1,0.8065874576568604
90,0,35,0.850612,2,2.0,1.085700295090508,1,0.8671779036521912
91,0,35,0.850444,2,2.0,1.992810503271744,1,0.8901345729827881
92,0,35,0.850276,2,-0.7417287108698353,2.0,1,0.8947501182556152
93,0,35,0.850107,2,0.9789873185608544,1.5223586984374384,1,0.8965137004852295
94,0,35,0.849939,2,-1.512193971611577,1.2113603817612733,0,0.8997682929039001
95,0,97,0.913513,2,0.4024782754527343,1.3403577107704945,1,0.6718550324440002
96,0,97,0.967086,2,2.0,2.0,1,0.7266574501991272
97,0,98,0.561086,2,0.6273437455971872,1.4138692310581644,1,0.6147962212562561
98,0,98,0.746693,2,-0.0999694941662146,0.3264994894849988,1,0.6566003561019897
99,0,47,0.808429,2,0.8613036170450721,0.613766666277712,1,0.8156208992004395
100,0,47,0.88783,2,0.8611072346254821,1.2807704769083037,0,0.8977578282356262
101,0,47,0.118487,2,0.2492123163502911,1.4695069918098798,1,0.8551172018051147
102,0,47,0.265178,2,-0.6886461878034313,0.5062588442727454,1,0.8968154191970825
103,0,47,0.438074,2,0.6954395643843738,1.2108663082989328,1,0.9007378220558168
104,0,47,0.608426,2,0.3860326232506148,0.917425400997516,1,0.9010407328605652
105,0,47,0.749077,2,0.2925035765137382,0.9201607952920394,1,0.9035680294036864
106,0,45,0.745605,2,0.4426612620647027,0.6889089208765836,1,0.5533900856971741
107,0,55,0.571429,2,0.8483631359852573,0.25,1,0.6900680661201477
