,student_id,skill_id,skill_mastery,ability_profile,problem_difficulty,problem_alpha,correctness
0,0,81,0.103216,0,0.06798361998975995,0.8257127776356012,1
1,0,81,0.268809,0,-0.5311792417904809,2.0,0
2,0,81,0.101662,0,0.6436846087613485,0.25,1
3,0,81,0.266515,0,0.3744641036738958,2.0,1
4,0,83,0.563882,0,0.2881403240408516,0.8368776335259854,1
5,0,82,0.74256,0,-0.4947409374962419,2.0,1
6,0,83,0.748754,0,0.8105697745364467,1.1045738882175917,1
7,0,43,0.521959,0,0.8803882142814761,0.6431893563281018,1
8,0,81,0.478699,0,0.40434058092202485,1.8660571938400616,1
9,0,38,0.695431,0,1.0048563128850747,1.098142176753528,1
10,0,80,0.694021,0,0.4545247381435955,0.5581283978126986,1
11,0,82,0.844854,0,1.5997751188452303,1.064804891988034,1
12,0,82,0.910562,0,2.0,0.25,1
13,0,80,0.837221,0,0.5474939178839544,2.0,1
14,0,80,0.92013,0,0.3942044035091766,1.628415852428127,1
15,0,37,0.606742,0,1.606730836227108,1.49562481614674,1
16,0,18,0.86166,0,2.0,2.0,1
17,0,82,0.949841,0,1.2337029107291213,0.43642895982540786,1
18,0,81,0.682451,0,-0.3359193901400866,0.48281194788127446,1
19,0,35,0.850949,0,2.0,1.0918697260277448,1
20,0,33,0.694888,2,1.8377828514056092,1.3570321790589785,1
21,0,82,0.972319,2,0.7695443882423919,2.0,1
22,0,97,0.703549,2,-0.05023373020005395,0.25,0
23,0,97,0.104548,2,-1.7168117691403455,1.7769881941667707,1
24,0,97,0.303569,2,0.16578596544275073,1.238821806466583,1
25,0,97,0.569016,2,1.8413186222237676,1.2142825931895476,1
26,0,97,0.790402,2,-0.17703747430600633,1.9028176822303158,1
27,0,38,0.788669,2,1.4044699507807752,0.25,1
28,0,38,0.857717,2,0.8178170975330686,1.0400968240064918,1
29,0,81,0.829908,2,0.02386017672008727,0.7152607968258134,1
30,0,83,0.870508,2,0.5942433733707246,0.25,1
31,0,83,0.93759,2,-0.4064463226176105,1.9101133754242159,1
32,0,38,0.906265,2,0.814095064819082,2.0,1
33,0,38,0.939168,2,1.6807429166215992,2.0,1
34,0,38,0.960916,2,1.6235670222244394,1.5891953316029113,1
35,0,38,0.975054,2,1.2869817941523012,1.8516676698763654,1
36,0,38,0.984145,2,2.0,0.9015027998641405,1
37,0,33,0.812149,2,-0.3878459042015271,0.5363303855340805,1
38,0,31,0.602689,2,-0.7603007480628745,0.9963501663771248,1
39,0,31,0.707827,2,1.6610235591321127,1.3819096546953837,0
40,0,31,0.494394,2,-1.6567050805807684,1.4688822697371116,1
41,0,31,0.609681,2,2.0,2.0,1
42,0,31,0.713844,2,0.9719775847106503,1.8567155323645264,1
43,0,31,0.799334,2,1.6117798887012718,0.2639068586096963,1
44,0,31,0.864133,2,0.5200597898626711,1.7624923004674646,1
45,0,31,0.910349,2,-0.42872252964354035,0.3199901125459806,1
46,0,23,0.540441,2,2.0,0.9408499248647542,1
47,0,45,0.559615,2,0.39995937291126377,1.7012428523360732,1
48,0,79,0.778571,2,0.8333913509976373,0.25,1
49,0,39,0.552876,2,0.8054053913740817,2.0,1
50,0,82,0.984862,2,1.1900513246722337,0.7287445450097377,1
51,0,82,0.991763,2,0.8542001070615199,1.2279723747166214,1
52,0,57,0.730159,2,1.0630467069154708,0.9579537517876799,1
53,0,48,0.234637,2,-0.15042230352011546,2.0,1
54,0,49,0.385714,2,-0.1977009651188494,2.0,0
55,0,49,0.10213,2,0.318658798642468,2.0,0
56,0,49,0.101205,2,0.2677886997262498,2.0,1
57,0,49,0.265839,2,0.5368678751177552,2.0,1
58,0,49,0.477942,2,-0.14278855294460505,2.0,1
59,0,54,0.351852,2,0.7244214033706633,1.1589527959324069,0
60,0,54,0.268095,2,-0.4926499693858179,2.0,0
